scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
cold_start,baseline_reward_seed42,52,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7429986888225,3.7429986888224676,1,0
cold_start,baseline_reward_seed42,53,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2782935388766,8.278293538876596,1,0
cold_start,baseline_reward_seed42,54,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8003741199493,8.80037411994931,1,0
cold_start,baseline_reward_seed42,55,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3551396727644,8.35513967276438,1,0
cold_start,baseline_reward_seed42,56,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3273135459187,8.327313545918742,1,0
cold_start,baseline_reward_seed42,57,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6187783240084,8.618778324008417,1,0
cold_start,baseline_reward_seed42,58,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6705579873154,8.67055798731542,1,0
cold_start,baseline_reward_seed42,59,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7687055107325,3.7687055107325023,1,0
cold_start,baseline_reward_seed42,60,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4662663437297,8.466266343729671,1,0
cold_start,baseline_reward_seed42,61,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2835463350577,8.283546335057736,1,0
cold_start,baseline_reward_seed42,62,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2283646838455,8.228364683845484,1,0
cold_start,baseline_reward_seed42,63,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6293226218125,8.629322621812548,1,0
cold_start,baseline_reward_seed42,64,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2860600050097,8.286060005009745,1,0
cold_start,baseline_reward_seed42,65,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3622060472416,8.362206047241557,1,0
cold_start,baseline_reward_seed42,66,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2547792531353,8.254779253135325,1,0
cold_start,baseline_reward_seed42,67,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8011175785167,8.80111757851671,1,0
cold_start,baseline_reward_seed42,68,cold,,25.0,25.0,93.0,616.7699999999995,True,958.719088480881,8.719088480881055,1,0
cold_start,baseline_reward_seed42,69,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5852750241074,8.585275024107432,1,0
cold_start,baseline_reward_seed42,70,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1888320547108,8.188832054710815,1,0
cold_start,baseline_reward_seed42,71,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4400900337947,8.440090033794718,1,0
cold_start,baseline_reward_seed42,72,cold,,25.0,25.0,93.0,616.7699999999995,True,953.847914388753,3.847914388752997,1,0
cold_start,baseline_reward_seed42,73,cold,,25.0,25.0,93.0,616.7699999999995,True,958.444912798594,8.444912798594032,1,0
cold_start,baseline_reward_seed42,74,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3651349163184,8.365134916318425,1,0
cold_start,baseline_reward_seed42,75,cold,,25.0,25.0,93.0,616.7699999999995,True,958.112934755865,8.112934755865012,1,0
cold_start,baseline_reward_seed42,76,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8779657643097,3.8779657643096925,1,0
cold_start,baseline_reward_seed42,77,cold,,25.0,25.0,93.0,616.7699999999995,True,958.751524137655,8.751524137654997,1,0
cold_start,baseline_reward_seed42,78,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3823819522399,8.382381952239939,1,0
cold_start,baseline_reward_seed42,79,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6696164453019,8.669616445301926,1,0
cold_start,baseline_reward_seed42,80,cold,,25.0,25.0,93.0,616.7699999999995,True,958.097198413112,8.097198413111983,1,0
cold_start,baseline_reward_seed42,81,cold,,25.0,25.0,93.0,616.7699999999995,True,958.289401377991,8.289401377990998,1,0
cold_start,baseline_reward_seed42,82,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6672415527539,8.667241552753921,1,0
cold_start,baseline_reward_seed42,83,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8174150599833,3.8174150599833183,1,0
cold_start,baseline_reward_seed42,84,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3410302957247,8.34103029572475,1,0
cold_start,baseline_reward_seed42,85,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8444321058682,8.844432105868236,1,0
cold_start,baseline_reward_seed42,86,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4974917748577,8.497491774857735,1,0
cold_start,baseline_reward_seed42,87,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7727012887437,8.772701288743747,1,0
cold_start,baseline_reward_seed42,88,cold,,25.0,25.0,93.0,616.7699999999995,True,953.5914335966478,3.5914335966477893,1,0
cold_start,baseline_reward_seed42,89,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4597224092015,8.459722409201504,1,0
cold_start,baseline_reward_seed42,90,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5883010661822,8.588301066182225,1,0
cold_start,baseline_reward_seed42,91,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1032365193852,8.103236519385177,1,0
cold_start,baseline_reward_seed42,92,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0807227817398,8.080722781739837,1,0
cold_start,baseline_reward_seed42,93,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3532412391751,8.353241239175077,1,0
cold_start,baseline_reward_seed42,94,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6537355104992,8.653735510499246,1,0
cold_start,baseline_reward_seed42,95,cold,,25.0,25.0,91.0,600.7499999999995,True,950.4704759142724,0.470475914272356,1,0
cold_start,baseline_reward_seed42,96,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9503878708415,8.950387870841496,1,0
cold_start,baseline_reward_seed42,97,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6996006807964,8.69960068079638,1,0
cold_start,baseline_reward_seed42,98,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2190128909675,8.21901289096752,1,0
cold_start,baseline_reward_seed42,99,cold,,25.0,25.0,93.0,616.7699999999995,True,953.6309044055375,3.6309044055375352,1,0
cold_start,baseline_reward_seed42,100,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4299945883062,8.429994588306158,1,0
hot_start,baseline_reward_seed42,1,hot,20.274940139438453,124.85575866699219,167.65109252929688,94.0,607.8699999999995,True,951.8236129278278,1.823612927827753,1,0
hot_start,baseline_reward_seed42,2,hot,6.42969603714773,150.7732696533203,204.6761016845703,89.0,581.1699999999996,True,957.874746339062,7.874746339061971,0,0
hot_start,baseline_reward_seed42,3,hot,9.28356092645075,144.9309844970703,196.32997131347656,90.0,582.9499999999996,True,955.9378456227107,5.937845622710711,0,0
hot_start,baseline_reward_seed42,4,hot,23.983982903244996,118.86986541748047,159.0998077392578,95.0,622.1099999999996,True,955.1829276691949,5.182927669194896,1,0
hot_start,baseline_reward_seed42,5,hot,29.874062965964004,110.09271240234375,146.56101989746094,97.0,634.5699999999995,True,956.1476673880173,6.147667388017339,1,0
hot_start,baseline_reward_seed42,6,hot,4.266954458401554,155.38955688476562,211.27078247070312,88.0,573.1599999999996,True,954.5310359548333,4.531035954833328,0,0
hot_start,baseline_reward_seed42,7,hot,2.3617660128599693,159.5962677001953,217.28038024902344,87.0,566.9299999999996,True,952.3315361817799,2.3315361817799385,0,0
hot_start,baseline_reward_seed42,8,hot,5.424714410905639,152.89767456054688,207.71096801757812,88.0,573.1599999999996,True,951.558267457843,1.5582674578430442,0,0
hot_start,baseline_reward_seed42,9,hot,10.789406750680527,141.95848083496094,192.0835418701172,90.0,582.9499999999996,True,956.6544939764088,6.654493976408844,0,0
hot_start,baseline_reward_seed42,10,hot,5.08857749121145,153.61619567871094,208.7374267578125,88.0,573.1599999999996,True,953.2196348522351,3.2196348522351173,0,0
hot_start,baseline_reward_seed42,11,hot,17.662779466191903,129.29910278320312,173.99871826171875,93.0,597.1899999999996,True,951.1343477662969,1.1343477662968553,1,0
hot_start,baseline_reward_seed42,12,hot,18.504225414713343,127.84661102294922,171.92373657226562,93.0,600.7499999999995,True,953.0856462261562,3.0856462261562,1,0
hot_start,baseline_reward_seed42,13,hot,3.1615703924512695,157.81399536132812,214.73426818847656,88.0,573.1599999999996,True,956.7954173258398,6.795417325839821,0,0
hot_start,baseline_reward_seed42,14,hot,16.971931530774917,130.5069580078125,175.72422790527344,93.0,597.1899999999996,True,953.0510087204716,3.0510087204716,1,0
hot_start,baseline_reward_seed42,15,hot,0.1388892998515734,164.67630004882812,224.53756713867188,87.0,566.0399999999996,True,954.737415868218,4.737415868218022,0,0
hot_start,baseline_reward_seed42,16,hot,13.953575982264669,135.95034790039062,183.50050354003906,91.0,588.2899999999996,True,954.6371281161909,4.6371281161908655,1,0
hot_start,baseline_reward_seed42,17,hot,29.26866592885613,110.95563507080078,147.79376220703125,96.0,626.5599999999995,True,951.6357332684687,1.635733268468698,1,0
hot_start,baseline_reward_seed42,18,hot,23.98285315354491,118.87162780761719,159.10232543945312,94.0,614.0999999999996,True,950.7061764396524,0.7061764396523813,1,0
hot_start,baseline_reward_seed42,19,hot,17.904671001123557,128.8794708251953,173.39923095703125,93.0,600.7499999999995,True,953.0526402659369,3.0526402659369296,1,0
hot_start,baseline_reward_seed42,20,hot,9.760489652481676,143.9814453125,194.97349548339844,90.0,582.9499999999996,True,956.1286114665348,6.128611466534835,0,0
hot_start,baseline_reward_seed42,21,hot,6.19031734156591,151.27606201171875,205.39437866210938,88.0,573.1599999999996,True,950.4127364083186,0.4127364083185512,0,0
hot_start,baseline_reward_seed42,22,hot,13.281767012785059,137.1996307373047,185.28517150878906,90.0,582.9499999999996,True,950.7247938517152,0.7247938517151624,1,0
hot_start,baseline_reward_seed42,23,hot,8.341241992260457,146.82940673828125,199.04200744628906,90.0,582.9499999999996,True,957.8555340679823,7.855534067982262,0,0
hot_start,baseline_reward_seed42,24,hot,26.248735203786715,115.3927001953125,154.13243103027344,96.0,622.9999999999995,True,952.4097601260233,2.409760126023343,1,0
hot_start,baseline_reward_seed42,25,hot,6.394720372019032,150.8466033935547,204.78086853027344,89.0,581.1699999999996,True,957.2613758890939,7.26137588909387,0,0
hot_start,baseline_reward_seed42,26,hot,8.227350127658417,147.06088256835938,199.3726806640625,90.0,582.9499999999996,True,957.201924535061,7.201924535061039,0,0
hot_start,baseline_reward_seed42,27,hot,24.21545959403575,118.50841522216797,158.5834503173828,94.0,614.0999999999996,True,950.465880712074,0.4658807120739539,1,0
hot_start,baseline_reward_seed42,28,hot,8.050959779249352,147.4202423095703,199.8860626220703,89.0,580.2799999999996,True,957.6946087889326,7.694608788932555,0,0
hot_start,baseline_reward_seed42,29,hot,8.041886087028878,147.4387664794922,199.9125213623047,89.0,580.2799999999996,True,957.6217893236269,7.621789323626899,0,0
hot_start,baseline_reward_seed42,30,hot,2.1264535269047036,160.1251678466797,218.03594970703125,87.0,566.9299999999996,True,953.169399316934,3.1693993169340047,0,0
hot_start,baseline_reward_seed42,31,hot,14.01626441476023,135.83448791503906,183.33499145507812,92.0,596.2999999999996,True,957.8174792820773,7.817479282077329,1,0
hot_start,baseline_reward_seed42,32,hot,7.926163198214056,147.67514038085938,200.2501983642578,89.0,582.0599999999996,True,954.9011290471503,4.901129047150334,0,0
hot_start,baseline_reward_seed42,33,hot,26.668261140944768,114.76287078857422,153.232666015625,96.0,622.9999999999995,True,955.0442880384776,5.044288038477589,1,0
hot_start,baseline_reward_seed42,34,hot,8.589549376278443,146.32626342773438,198.32322692871094,90.0,582.9499999999996,True,957.1769026445852,7.176902644585198,0,0
hot_start,baseline_reward_seed42,35,hot,23.213007950956126,120.08383178710938,160.83404541015625,94.0,614.9899999999996,True,952.2026747097268,2.202674709726807,1,0
hot_start,baseline_reward_seed42,36,hot,14.617345831568562,134.7296905517578,181.75669860839844,91.0,588.2899999999996,True,953.9421263363017,3.942126336301726,1,0
hot_start,baseline_reward_seed42,37,hot,14.04057140803826,135.7895965576172,183.27085876464844,91.0,588.2899999999996,True,953.5393046347232,3.5393046347231802,1,0
hot_start,baseline_reward_seed42,38,hot,28.94790624841434,111.41638946533203,148.4519805908203,97.0,627.4499999999995,True,956.963202125817,6.96320212581702,1,0
hot_start,baseline_reward_seed42,39,hot,26.946820029346338,114.34709930419922,152.6387176513672,96.0,622.9999999999995,True,951.4469057335016,1.4469057335015805,1,0
hot_start,baseline_reward_seed42,40,hot,2.3710295129265546,159.5754852294922,217.2506866455078,87.0,566.9299999999996,True,952.9836823740737,2.9836823740737373,0,0
hot_start,baseline_reward_seed42,41,hot,7.356128119747973,148.84617614746094,201.92311096191406,89.0,582.0599999999996,True,956.1062743901987,6.106274390198678,0,0
hot_start,baseline_reward_seed42,42,hot,5.543612360298871,152.6444854736328,207.34925842285156,88.0,573.1599999999996,True,950.5638577758042,0.5638577758041947,0,0
hot_start,baseline_reward_seed42,43,hot,27.164247121228108,114.02391052246094,152.17701721191406,98.0,635.4599999999995,True,957.0595291567923,7.059529156792337,1,0
hot_start,baseline_reward_seed42,44,hot,16.614961266605242,131.13653564453125,176.62362670898438,93.0,600.7499999999995,True,956.2632251728741,6.263225172874058,1,0
hot_start,baseline_reward_seed42,45,hot,11.149769424795755,141.25811767578125,191.08303833007812,90.0,582.9499999999996,True,954.2008749831882,4.200874983188214,0,0
hot_start,baseline_reward_seed42,46,hot,25.016910927868622,117.2676773071289,156.81097412109375,95.0,622.1099999999996,True,953.5043971275326,3.5043971275325703,1,0
hot_start,baseline_reward_seed42,47,hot,10.463177352828396,142.59613037109375,192.99447631835938,90.0,582.9499999999996,True,952.6943333268189,2.694333326818878,0,0
hot_start,baseline_reward_seed42,48,hot,20.449621559529454,124.56546783447266,167.23638916015625,94.0,605.1999999999996,True,950.045284598509,0.045284598509056195,1,0
hot_start,baseline_reward_seed42,49,hot,6.850517092672122,149.89422607421875,203.42031860351562,89.0,581.1699999999996,True,955.8870589910612,5.887058991061167,0,0
hot_start,baseline_reward_seed42,50,hot,0.7161686738410689,163.3388671875,222.62696838378906,87.0,566.9299999999996,True,953.0827547822183,3.0827547822183305,0,0
hot_start,baseline_reward_seed42,51,hot,20.88356950447218,123.84796142578125,166.2113800048828,94.0,605.1999999999996,True,954.762236045598,4.7622360455980015,1,0
hot_start,baseline_reward_seed42,52,hot,10.105582973047852,143.29908752441406,193.99868774414062,90.0,582.9499999999996,True,955.2547946474658,5.254794647465815,0,0
hot_start,baseline_reward_seed42,53,hot,10.259777931635975,142.99545288085938,193.56494140625,90.0,582.9499999999996,True,953.190055069932,3.1900550699319865,0,0
hot_start,baseline_reward_seed42,54,hot,8.275226040211386,146.96351623535156,199.2335968017578,90.0,582.9499999999996,True,957.8721045154609,7.872104515460933,0,0
hot_start,baseline_reward_seed42,55,hot,7.540312083525105,148.46658325195312,201.38082885742188,89.0,582.0599999999996,True,955.5363822924083,5.536382292408348,0,0
hot_start,baseline_reward_seed42,56,hot,17.103165864742962,130.2764434814453,175.39491271972656,93.0,597.1899999999996,True,952.0066566720577,2.0066566720577157,1,0
hot_start,baseline_reward_seed42,57,hot,10.01568663109146,143.47645568847656,194.25209045410156,90.0,582.9499999999996,True,955.0812626727235,5.081262672723483,0,0
hot_start,baseline_reward_seed42,58,hot,12.767933761521254,138.16461181640625,186.6637420654297,90.0,584.7299999999996,True,953.2285256345137,3.228525634513744,1,0
hot_start,baseline_reward_seed42,59,hot,6.057894178252594,151.55506896972656,205.79295349121094,89.0,581.1699999999996,True,956.9207958461886,6.920795846188639,0,0
hot_start,baseline_reward_seed42,60,hot,15.154790128555875,133.75119018554688,180.3588409423828,92.0,596.2999999999996,True,955.0667655376068,5.066765537606784,1,0
hot_start,baseline_reward_seed42,61,hot,17.56161681023535,129.47509765625,174.25015258789062,94.0,605.1999999999996,True,955.5211862402208,5.5211862402208,1,0
hot_start,baseline_reward_seed42,62,hot,12.609004826936385,138.4647674560547,187.09251403808594,90.0,584.7299999999996,True,954.3854478674872,4.385447867487187,1,0
hot_start,baseline_reward_seed42,63,hot,12.103405982852818,139.4249267578125,188.4641876220703,90.0,584.7299999999996,True,954.3764832854858,4.376483285485847,1,0
hot_start,baseline_reward_seed42,64,hot,28.318284500812535,112.32798767089844,149.7542724609375,96.0,619.4399999999995,True,950.078937923369,0.07893792336903971,1,0
hot_start,baseline_reward_seed42,65,hot,1.4463713593778327,161.6654815673828,220.2364044189453,87.0,566.9299999999996,True,950.6780252565477,0.6780252565476985,0,0
hot_start,baseline_reward_seed42,66,hot,9.782213715436503,143.93838500976562,194.91197204589844,90.0,582.9499999999996,True,955.2208068789247,5.220806878924691,0,0
hot_start,baseline_reward_seed42,67,hot,15.567939917074282,133.00491333007812,179.29273986816406,93.0,604.3099999999996,True,957.0699305929866,7.069930592986566,1,0
hot_start,baseline_reward_seed42,68,hot,17.953624742521036,128.79473876953125,173.27821350097656,93.0,600.7499999999995,True,954.1541694988084,4.154169498808415,1,0
hot_start,baseline_reward_seed42,69,hot,1.2688531867191977,162.0704345703125,220.8148956298828,87.0,566.9299999999996,True,951.0802788318882,1.0802788318882222,0,0
hot_start,baseline_reward_seed42,70,hot,7.237703818935661,149.09085083007812,202.2726593017578,89.0,581.1699999999996,True,956.6519180853818,6.651918085381794,0,0
hot_start,baseline_reward_seed42,71,hot,1.6276903050157265,161.25311279296875,219.6472930908203,88.0,574.9399999999996,True,958.3470898238357,8.347089823835745,0,0
hot_start,baseline_reward_seed42,72,hot,0.2319227806403279,164.4598846435547,224.22840881347656,87.0,566.9299999999996,True,954.9354644493193,4.935464449319284,0,0
